,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
9281,a7481fd3681312,0e87f37723f411,f0a9603ff0c589,0,0,65.7,1,0,0,84,0,0,0,0.0,1820,duo-fpp,47,45,1496,0,0.0,0,0.0,0,0,87.47,2,0,0.06602376439127511
9282,b272de7e5ad1ea,7de7f4943a1ba9,f9d96b3ca4827d,0,0,61.42,0,0,1,65,0,0,0,0.0,1233,squad-fpp,27,27,1490,0,0.0,0,0.0,0,0,224.0,2,0,0.150500566423716
9283,0d7bb4f73de26e,5413384f77c409,95c44fff410a42,0,0,113.9,0,0,5,61,1036,0,0,0.0,1371,squad-fpp,30,30,-1,1,0.0,0,0.0,0,0,566.6,2,1512,1487.76880895901
9284,44792f9d47d480,c66c998a3f7f19,84e4c754e60730,0,0,99.3,0,0,0,67,1425,0,0,0.0,1359,squad-fpp,34,33,-1,0,0.0,0,0.0,0,0,895.4,5,1573,1514.2663599091627
9285,56fd77cd8c5d17,0c69c51fefe7a6,dd43f236e74be4,1,0,31.88,0,0,0,73,0,0,0,0.0,1837,squad-fpp,30,30,1380,0,0.0,0,0.0,0,0,717.0,6,0,0.04749072967547363
9286,34f2e42ad516a6,e3a9f00cb75da4,e89b55cb800a86,0,0,0.0,0,0,0,91,1091,0,0,0.0,1414,duo,48,47,-1,0,0.0,0,0.0,0,0,79.95,2,1502,1484.6984343961392
9287,d5c2e1b92f1648,1fbc779d5f7fbf,1f830412288c10,0,0,200.0,2,0,0,88,0,0,0,0.0,1376,squad-fpp,27,27,1453,0,0.0,0,0.0,0,0,64.0,2,0,0.03596473131779021
9288,0f8c3feda74c9c,b433090a94945c,bd9e06e7ec83da,0,0,35.01,1,0,0,35,0,1,1,8.84,1791,duo-fpp,47,46,1506,0,0.0,0,0.0,0,0,176.4,2,0,0.04971682765039986
9289,7a0a48fa2e797d,b515ab5d3dcfcc,b426e6228e6b92,0,1,142.7,1,0,5,72,0,0,0,0.0,1308,squad-fpp,26,25,1519,0,0.0,0,0.0,0,0,179.2,2,0,0.14986662259775585
9290,ec77716c63f073,ae01faeb970c8a,7053e7c5d2aaa0,1,4,604.1,4,1,5,4,0,4,2,41.58,1436,squad-fpp,29,28,1665,0,1143.0,0,0.0,0,0,2478.0,5,0,0.13028466115224546
9291,828fa22e92a480,cb99ca1cbb493e,868ad0b42f89ae,0,0,96.72,0,0,0,85,0,0,0,0.0,1371,duo,49,46,1466,0,0.0,0,0.0,0,0,78.15,1,0,0.09422375560257024
9292,7bb407396f82a4,8ae0cd7ffddd74,30438d38838da3,0,6,196.9,1,1,2,17,0,2,2,36.47,1849,duo-fpp,44,42,1484,1,4123.0,0,0.0,0,0,1498.0,3,0,0.09633520450893228
9293,b23cea51a087fa,cd810f7bfeb5e4,92fce1588980e5,1,3,375.9,2,1,1,9,0,3,1,18.46,1358,squad,26,26,1500,0,0.0,0,0.0,0,0,2131.0,3,0,0.11986749405491536
9294,b1839f1f1daea7,2b8dc08224a4ef,f7276c959957c4,2,4,71.02,3,0,3,27,0,1,1,12.75,1811,squad-fpp,32,30,1471,0,5012.0,0,0.0,0,0,1785.0,3,0,0.06337653212699479
9295,9a27e26c739128,302a19664f0e6a,c6dbdaa8466661,0,2,100.0,0,0,0,60,1028,0,0,0.0,1280,squad-fpp,28,28,-1,0,0.0129,0,38.53,1,0,2835.0,2,1474,1492.6708956389498
9296,fbf8c30351d624,92ab85f27b35dd,671396f053af7c,0,0,51.62,1,0,0,43,0,1,1,52.99,1847,squad-fpp,30,29,1460,0,0.0,0,0.0,0,0,649.5,3,0,0.05403208146321958
9297,e30700a23e762c,8887ef03596ce5,dac2e59e604f8f,0,0,0.0,0,0,0,80,0,0,0,0.0,2043,duo,48,45,1489,0,0.0,0,0.0,0,0,883.5,4,0,0.10031353468525596
9298,ece75936e26e2b,6bea468cf6d8fd,e56b0ab0d7f4a0,0,0,24.95,0,0,0,74,1214,0,0,0.0,1305,duo-fpp,48,46,-1,0,0.0,0,0.0,0,0,88.92,1,1425,1491.170410882174
9299,761199f1620de9,fe21bc59e3ce94,d96ec760994caf,0,0,147.0,1,0,0,29,0,1,1,21.77,1442,duo,50,50,1459,0,0.0,0,0.0,0,0,381.3,8,0,0.039336519506605334
9300,fa159cb63aabab,bcafe521ccc3e7,7d4bbed5ccd673,0,0,0.0,0,0,0,66,1434,0,0,0.0,1822,solo-fpp,98,92,-1,0,0.0,0,0.0,0,0,360.7,4,1552,1550.9547376927967
9301,d8621980de398d,ba08a4f1085c06,21a053009d7c23,0,0,98.49,0,0,0,82,1264,0,0,0.0,1955,duo,48,45,-1,0,0.0,0,0.0,0,0,50.35,3,1459,1500.8356719745368
9302,b13ebc7b6d1084,aaa76d00a9ea48,7ea78cfe56cd2f,0,0,0.0,0,0,0,96,1257,0,0,0.0,1368,squad-fpp,31,30,-1,0,0.0,0,0.0,0,0,17.31,1,1475,1464.3447170063898
9303,490d3f3f3aa651,b06c034208d038,383bbfe4284914,0,0,0.0,0,0,0,88,1000,0,0,0.0,1978,solo,96,88,-1,0,0.0,0,0.0,0,0,31.64,1,1500,1501.793478967813
9304,2295a5c9d06a6e,e5bc1697302dc0,377f96b0ff9faf,0,0,100.0,0,1,0,38,1529,1,1,49.92,1487,solo-fpp,95,92,-1,0,0.0,0,0.0,0,0,305.0,5,1393,1539.6239007226702
9305,4360b150a5c8f4,b7bef03468593b,86945de42c198a,0,0,30.96,0,0,0,77,0,0,0,0.0,1997,solo-fpp,93,91,1500,0,0.0,0,0.0,0,0,169.4,1,0,0.05792936375814861
9306,2c1d547d469b1d,21f33896eaafb2,1a5d263e41797b,0,1,165.9,1,1,1,25,0,1,1,28.94,1825,squad,27,26,1505,1,2749.0,0,0.0,0,0,2250.0,6,0,0.09493510956394856
9307,c6e60051643867,42819ecf22a0ce,cae8dee6ac4ea6,0,0,0.0,0,0,0,64,0,0,0,0.0,1891,squad,27,26,1500,0,0.0,0,0.0,0,0,1283.0,0,0,0.0853243169419784
9308,65da07ef7028db,2db1fbbabf51f3,0afda404ac5950,0,4,0.0,0,0,8,43,0,0,0,0.0,1418,duo,46,44,1500,0,892.0,0,0.0,0,0,3127.0,5,0,0.1908971049867887
9309,210b18ed05f49e,6aecabd06fab65,a78b79f01cd84a,1,0,14.52,1,0,2,27,0,1,1,85.52,1403,duo-fpp,45,41,1525,0,315.3,0,0.0,0,0,1322.0,3,0,0.11738269422653502
9310,eac87711427e8d,2903e0cfa4fb41,8d5b4f4d2d6427,0,0,0.0,0,0,0,69,0,0,0,0.0,1765,duo-fpp,47,47,1480,0,0.0,0,0.0,0,0,473.5,3,0,0.03255104991126245
9311,3aad2a4a4192f4,44eb1886b186d5,5c5edb331aeb2d,0,0,25.18,0,0,0,71,0,0,0,0.0,1928,solo-fpp,92,89,1524,0,0.0,0,0.0,0,0,255.3,4,0,0.02724513570296949
9312,f1ea6fa8c2a197,fa28f561530ef4,c4f236dc8c2baf,0,0,0.0,0,0,0,80,0,0,0,0.0,1904,duo-fpp,48,47,1500,0,206.0,0,0.0,0,0,191.6,2,0,0.03217266845035738
9313,a246b7db0c7475,064d864855afa1,ac1b40b4c2977a,0,1,59.89,0,0,0,64,1228,0,0,0.0,1392,solo-fpp,96,94,-1,0,0.0,0,0.0,0,0,147.7,1,1505,1497.8673141856725
9314,f9690487822c58,6505fd57759562,2709405d6d5b7c,0,0,40.0,0,0,0,71,0,0,0,0.0,1289,squad-fpp,29,29,1460,0,0.0,0,0.0,0,0,40.86,1,0,0.1035261407539565
9315,71a4d52181f2fa,4384962d5e2f12,775b5fb11a9d88,0,0,0.0,0,0,0,59,1371,0,0,0.0,1348,squad-fpp,30,29,-1,0,0.0,0,0.0,0,0,911.9,8,1472,1509.0219339865305
9316,7f3dc2eb5f985a,f13d4de7766a92,7692f768280534,1,1,200.0,2,0,2,39,0,1,1,2.873,1954,squad,30,28,1515,1,0.0,0,0.0,0,0,320.7,3,0,0.16112619517821258
9317,2b798a614014f1,f646ca56006fd9,659442add4a0cd,0,0,0.0,0,0,0,79,0,0,0,0.0,1451,solo,94,87,1467,0,0.0,0,0.0,0,0,7.6129999999999995,0,0,0.04714086205217427
9318,55352de08e1511,a448b7ac8c029e,2f66e3e5230450,0,0,0.0,0,0,0,88,1325,0,0,0.0,1958,squad,27,26,-1,0,0.0,0,0.0,0,0,66.87,1,1431,1498.6272955382751
9319,3cdee8d368834c,05b86cdc7c5f19,1dd558dfa25b2d,0,11,442.3,4,1,5,10,0,3,1,13.87,1982,squad-fpp,28,28,1500,0,4958.0,0,0.0,0,0,2354.0,10,0,0.06435851119908875
9320,29f0125791e3d0,768823e79efe67,5f5d72573e7fde,0,0,24.35,0,0,0,92,0,0,0,0.0,1959,squad-fpp,27,27,1396,0,0.0,0,0.0,0,0,196.0,1,0,0.044656416592033565
9321,0d2731933c9c84,e3967ee017822f,061d12028302fc,0,0,0.0,0,0,0,89,0,0,0,0.0,1883,duo-fpp,49,46,1484,0,0.0,0,0.0,0,0,34.54,0,0,0.056962356627764166
9322,f4606713a0ec17,5cf289726db6e7,9dfdece25ed275,0,4,0.0,0,0,28,35,1000,0,0,0.0,1920,normal-duo-fpp,32,32,0,0,7220.0,0,0.0,0,0,1394.0,3,1500,1515.969367377185
9323,0ac9759c3dc359,fef8494175b77b,b7e50ebc3c681f,1,1,175.3,0,0,1,31,0,1,1,33.79,1384,duo-fpp,48,47,1500,0,0.0,0,0.0,0,0,491.7,7,0,0.1221648265652675
9324,826d918450bc59,584dc4a972f4be,2c2636ea480199,0,0,371.6,3,0,0,8,1351,3,1,44.2,2018,squad,25,24,-1,0,547.9,0,0.0,0,0,1804.0,6,1477,1515.751522719818
9325,920887a0bcdcc6,0c1c2c18441831,0098ae47420bde,0,3,91.16,1,0,1,30,0,1,1,11.03,1854,squad,26,24,1473,0,2908.0,0,0.0,0,0,2176.0,6,0,0.09497157270538993
9326,4e052bc803c42c,e4c75dc33c3427,9d452fb2956092,0,1,137.4,0,0,0,58,0,0,0,0.0,1457,duo-fpp,49,48,1476,0,1903.0,0,0.0,0,0,2193.0,4,0,0.05039536692652291
9327,b784e4555968fe,bed5746c62d88d,f698888f6818fb,0,0,0.0,0,0,0,84,0,0,0,0.0,1771,duo-fpp,47,46,1456,0,0.0,0,0.0,0,0,46.58,1,0,0.06244602306264824
9328,4bde7fca0f1c60,1e3256d3e5d00e,d093e3b4c1dc0c,1,0,0.0,0,0,16,58,0,0,0,0.0,1830,squad-fpp,29,27,1355,0,1293.0,0,0.0,0,0,1214.0,4,0,-0.016135307769445717
9329,d4823bf4dbef61,8ea85890426d91,c7a91776c3c8ed,0,0,50.55,1,0,0,84,1000,0,0,0.0,1381,duo-fpp,48,48,-1,0,0.0,0,0.0,0,0,224.4,1,1500,1497.1984676913871
9330,9261acf7211ef2,be866d9cc57a41,589ff29a1b51e6,0,1,25.38,0,0,2,73,0,0,0,0.0,1851,duo-fpp,46,43,1470,0,0.0,0,0.0,0,0,270.9,2,0,0.1445530221842546
9331,3c4e6b572d63d7,44f4d137ab4f1e,e810b7f0927570,1,2,365.6,3,1,1,3,0,4,3,12.62,1378,duo,49,48,1524,0,0.0,0,0.0,0,0,3623.0,5,0,0.32477578167322463
9332,2c6a87fbc64241,60fdbfee3a8d93,46b9f2669703b2,0,1,50.0,0,0,0,49,0,0,0,0.0,1786,squad,27,25,1457,0,2184.0,0,0.0,0,0,3711.0,5,0,0.16017204670220053
9333,f460b57977f6bf,5861ae5f780469,0f55eab32407b7,0,0,194.6,0,1,0,29,0,1,1,6.269,1351,squad-fpp,28,26,1418,0,0.0,0,0.0,0,0,11.69,1,0,0.1013120642908234
9334,eb383736f13ee2,bedc9217f8ba4a,9cc0be4e07ada0,2,3,346.1,2,1,2,16,0,2,1,42.67,1366,squad-fpp,28,27,1422,0,1139.0,0,0.0,0,0,2193.0,7,0,0.08362241387817447
9335,623d693524d532,48fd3af5f4eb62,61c5a7029f6c16,0,2,300.0,3,1,1,11,0,3,2,53.54,1786,squad-fpp,28,28,1454,0,0.0,0,0.0,0,0,487.5,4,0,0.12654421125057524
9336,c513584f069a52,6b9add497a3d1d,afbe005c55858f,1,4,595.4,4,1,3,9,1594,3,1,42.49,1374,squad-fpp,30,29,-1,1,0.0,0,0.0,0,0,2919.0,3,1602,1553.9848657452544
9337,9a424a7e3c28ea,19a49cd9ddb2b1,3fac650696e09f,2,8,281.5,2,1,7,5,0,3,1,108.5,1294,squad-fpp,26,26,1483,1,0.0,0,0.0,0,0,3264.0,8,0,0.1080608987992946
9338,b89807e8596cab,549fbf0c888c0f,9933355a385684,0,1,289.5,1,0,1,18,1242,2,2,11.13,1781,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,830.7,3,1533,1485.7759713381106
9339,24b82e627e8144,49384db8a57952,0e22c593b9cf95,0,0,0.0,0,0,0,74,0,0,0,0.0,1368,solo-fpp,95,91,1484,0,0.0,0,0.0,0,0,76.06,2,0,0.027258349307658136
9340,15ac7da07cb1f3,c0faed9347627f,a1486a6817485d,0,0,0.0,0,0,0,81,1000,0,0,0.0,1921,solo-fpp,99,97,-1,0,0.0,0,0.0,0,0,191.5,3,1500,1496.6682956056482
9341,a1fc3e8a18302a,f3d1c057871be2,7a131d08dcbd49,0,0,0.0,0,0,0,69,0,0,0,0.0,1391,squad-fpp,27,26,1582,1,960.4,0,0.0,0,0,659.8,4,0,0.03660304863456077
9342,69e1c06328a339,293227ddf1f56e,5bc6d5d08a0d00,0,0,38.22,0,0,0,79,0,0,0,0.0,1370,squad-fpp,27,26,1466,0,0.0,0,0.0,0,0,147.0,1,0,0.06586363837573117
9343,1cb35042abf0c4,227a9d54c24297,e9f582553b2ceb,0,0,275.0,0,0,0,10,0,3,1,93.39,1445,solo,93,90,1750,0,0.0,0,0.0,0,0,1521.0,12,0,0.03858370166722125
9344,3a327c8ed03d55,ee7f82c3978b32,bb6932ef4bf57d,0,0,122.0,1,0,0,44,0,1,1,13.33,1295,squad-fpp,28,28,1450,0,0.0,0,0.0,0,0,23.16,1,0,0.12231141394454426
9345,c4503da31a4173,6f987ad183a4da,348f353e3fafde,1,5,328.9,1,1,13,17,0,2,1,24.99,1213,squad-fpp,28,26,1584,0,0.0,0,0.0,0,0,3062.0,2,0,0.10775193067252076
9346,127d17491ca344,c83509afa53ffc,9697798b584e34,0,2,0.0,0,0,2,57,0,0,0,0.0,1350,squad,28,27,1543,0,0.0,0,0.0,0,0,2285.0,7,0,0.020148209952594698
9347,19df5fa13ce2d9,d89b3aa1b01385,ed01c0f7ba3fb3,0,4,738.7,5,2,4,1,1546,7,3,66.12,1421,squad-fpp,32,31,-1,1,0.0,0,0.0,0,0,2779.0,7,1601,1524.577414424815
9348,8879a6810eb614,e37264e59155a7,d4b2150a348a35,0,3,173.4,1,0,2,27,0,1,1,40.54,1389,duo-fpp,39,36,1448,0,0.0,0,0.0,0,0,465.5,4,0,0.1575641717806775
9349,bdb0caab5bf604,4093be645f491a,949dc3fb1255d9,0,0,94.0,0,0,0,82,0,0,0,0.0,2023,squad,26,24,1506,0,0.0,0,0.0,0,0,349.2,2,0,0.0653940967329163
9350,aad13fdd6ace4d,664195f4d4fab0,55b805f0117613,0,0,0.0,0,0,0,55,0,0,0,0.0,897,crashfpp,50,48,1500,0,0.0,0,0.0,0,0,518.4,0,0,0.06732539246308987
9351,389cfac18b2511,c54fed0aa84035,b3d66fdd59bc96,0,1,0.0,0,0,0,43,1653,0,0,0.0,1424,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,741.6,4,1794,1576.7972184575208
9352,72ba2533ceca5a,6b5ac905ffe494,ff1fa5befab595,0,1,196.8,1,0,0,52,1813,0,0,0.0,1380,squad-fpp,28,28,-1,0,384.4,0,0.0,0,0,2124.0,4,1553,1620.0226811337795
9353,9a00a7c6424d31,f2ce89392765dc,0616663cb1e378,0,0,0.0,0,0,0,66,0,0,0,0.0,1307,squad-fpp,25,25,1406,0,0.0,0,0.0,0,0,626.4,3,0,0.0744587929964382
9354,bd672a8ecbf270,d25be69671efb0,e4b0a7454905f8,0,0,170.1,1,0,0,43,0,0,0,0.0,1961,duo,48,46,1510,0,5889.0,0,0.0,0,0,1378.0,12,0,0.04543913919928855
9355,e0d84ae4765954,9e6efe5e181de1,81b7bf416e0815,0,2,40.64,0,0,1,46,1296,0,0,0.0,1431,squad,28,28,-1,0,354.5,0,0.0,0,0,3247.0,3,1534,1514.7609961595895
9356,9f401d288da6d1,28ab66b38c9d61,9cd105a4782768,0,0,100.0,1,0,0,37,1556,1,1,19.32,1342,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,84.11,1,1492,1520.9967501561202
9357,b0d5042101571e,ba8daa2aae5aa7,b9553a8a7d5cc3,0,1,68.8,0,0,0,66,1533,0,0,0.0,1373,squad-fpp,28,27,-1,1,0.0,0,0.0,0,0,357.4,4,1512,1538.6641513618686
9358,a743b036868b21,544f90c47b7e11,370657a06df5c7,0,4,244.9,1,0,7,45,1262,0,0,0.0,1345,squad-fpp,26,24,-1,0,0.0,0,0.0,0,0,2417.0,6,1507,1493.9879728629764
9359,0736ff6d8b0b68,77db7a7e8a49ab,7a4033cbb7a6ae,1,2,254.3,1,0,0,21,0,1,1,224.3,1209,squad-fpp,30,28,1447,0,573.3,0,0.0,0,0,2977.0,4,0,0.08630890313520467
9360,668628649cca95,d19f2cd7ae84af,7454ba178cf6bd,0,0,300.0,3,0,0,11,0,3,2,9.465,1789,squad-fpp,28,27,1469,1,0.0,0,0.0,0,0,191.7,1,0,0.08507136693674511
9361,e9d1d4a3c62d9f,a9966b87414f4a,7076640a233e96,0,0,0.0,1,0,0,57,0,0,0,0.0,1866,duo-fpp,47,47,1530,0,603.1,0,0.0,1,0,1069.0,4,0,0.05209777988943642
9362,a5783ac9d4a352,711b8480d7943f,a51d80ef2a474a,2,2,135.2,0,0,0,46,0,0,0,0.0,1899,squad-fpp,29,28,1267,0,5922.0,0,0.0,0,0,2103.0,7,0,0.06020265417623705
9363,089d8ce216bd2a,47f45293fac7e8,29731f501a2f31,0,0,40.04,0,0,0,80,1213,0,0,0.0,1274,duo-fpp,47,43,-1,0,0.0,0,0.0,0,0,56.77,2,1495,1487.5907147507694
9364,8bfeab273e97cd,6d15ba0cb729df,3fccd9fe5d8550,1,2,508.8,4,0,1,33,1853,1,1,62.19,1399,squad-fpp,30,29,-1,0,0.0,0,0.0,0,0,2193.0,4,1558,1614.8259358780506
9365,4ffb47fc406f82,10da9520f818a3,3c09c536b97de2,0,0,0.0,0,0,0,93,0,0,0,0.0,1337,solo-fpp,94,92,1522,0,0.0,0,0.0,0,0,30.1,0,0,0.07283328073549455
9366,68dddb5b7453a8,d278a4c98ec752,498b3334f622e4,3,4,693.1,4,3,9,3,0,5,2,84.26,1309,squad,27,26,1443,0,345.1,0,0.0,1,0,2469.0,4,0,0.21086356807950324
9367,c583ac42c517ab,da9b4497b90e58,1a5cf78dbbff85,0,0,100.0,1,0,0,46,0,0,0,0.0,1879,squad-fpp,29,29,1436,0,0.0,0,0.0,0,0,83.1,1,0,0.0839339985557217
9368,c367b51a9265c1,8106609f7a28f0,bfb3127a560cc4,0,1,0.0,0,0,3,55,0,0,0,0.0,1417,squad-fpp,28,28,1549,0,753.1,0,0.0,0,0,2062.0,4,0,-0.016178986798195183
9369,a32b5ac2d18e00,b07b5b850c5b00,81b39fdcc5643f,0,2,0.0,0,0,3,52,0,0,0,0.0,1391,duo-fpp,48,48,1429,1,1349.0,0,0.0,0,0,813.1,5,0,0.1232697700195331
9370,d774a6869ef68d,691bcf8be57770,7b11b679ae1fbc,1,0,190.9,1,1,0,15,1079,2,2,29.06,1389,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,1113.0,6,1511,1486.0647413734855
9371,4447cfb8dd5b78,8a363fff7c0b02,0090822e59962c,0,0,186.7,1,0,0,78,1464,0,0,0.0,1351,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,270.3,3,1532,1513.7000357980883
9372,b89b9a2771056b,c2bbfc259ca45e,c516a1bababc84,0,1,0.0,0,0,0,51,0,0,0,0.0,1224,squad-fpp,27,27,1413,0,0.0,0,0.0,0,0,1889.0,4,0,0.09341589520204252
9373,69fd8b8f7d68f0,871381afd7808a,2b6332a1c518aa,2,6,489.1,3,0,1,2,0,5,1,83.44,1802,squad-fpp,28,28,1751,1,3953.0,0,0.0,0,0,3251.0,6,0,0.0980753033234123
9374,cac64ebe9e0c79,b108b3f6883072,641fac3f148417,0,8,155.5,0,0,8,16,0,1,1,14.2,1842,squad-fpp,28,27,1404,1,3687.0,0,214.3,0,0,2794.0,8,0,0.17031659053623116
9375,7e6e378d338253,ae0983eb3080fd,d75e95de332fef,0,1,257.3,1,0,1,79,1281,0,0,0.0,1934,squad-fpp,30,30,-1,0,0.0,0,0.0,0,0,314.2,2,1462,1481.5272929819346
9376,66138bf1a601c6,4132fc29edcf6b,42b5158b020020,1,0,45.89,0,0,0,81,0,0,0,0.0,1893,squad-fpp,29,29,1470,0,0.0,0,0.0,0,0,131.5,1,0,0.06619379222843236
9377,e29ac764b40ccc,44854c2258253b,0b9aa61c064e91,0,1,197.5,2,0,0,26,1110,1,1,4.77,1745,duo-fpp,42,39,-1,0,0.0,0,0.0,0,0,2087.0,6,1498,1493.8389135170307
9378,8ce58ba6cc2960,bbb5b78153f60c,d96ec760994caf,0,0,0.0,0,0,0,72,0,0,0,0.0,1442,duo,50,50,1500,1,0.0,0,0.0,0,0,482.6,3,0,0.06362388674619979
9379,e866c8f162b2a7,3d70446434fdef,5fa3b58d5d01b9,0,0,0.0,0,0,0,81,0,0,0,0.0,1952,duo-fpp,47,44,1500,0,0.0,0,0.0,0,0,259.4,3,0,0.06780829392823763
9380,0b5a95467bef46,7e8b1e37302d30,a969dc88270256,0,4,313.8,1,2,4,10,0,2,2,53.14,1852,duo-fpp,49,47,1635,0,7071.0,0,0.0,0,0,2487.0,9,0,0.060674660564245635
9381,c5dfd29b7eba2c,9f751700782fea,6f172de40eb442,2,0,181.9,1,0,18,29,0,1,1,1.3130000000000002,1827,duo-fpp,48,44,1500,1,0.0,0,0.0,0,0,455.4,2,0,0.1577223215297181
9382,21aaf719c97f98,ef94e3e7bc134a,fb3a344a3dbbba,2,0,60.63,0,0,0,54,0,0,0,0.0,1146,squad-fpp,26,23,1501,0,0.0,0,0.0,0,0,780.6,2,0,0.09140186170566267
9383,139565435120d8,e796dcb73b5204,7b088da2809c2d,0,0,142.3,1,0,0,31,0,1,1,14.77,1828,duo-fpp,48,44,1487,0,0.0,0,0.0,0,0,132.8,2,0,0.08653602628487532
9384,5625e0935ada3a,4e9614464ba2e5,6bcedc1a2af168,0,1,34.3,0,0,1,27,1092,0,0,0.0,1801,squad,23,21,-1,0,709.3,0,16.25,0,0,1778.0,4,1464,1489.2925738156355
9385,881836dbee6074,6ff811da1a3b1e,05865113dd3134,1,6,187.5,1,0,3,52,1449,0,0,0.0,1331,squad-fpp,30,30,-1,0,0.0,0,0.0,0,0,3219.0,5,1437,1531.033194385427
9386,087c209f6f94cb,4155b19aaf31c4,615f46c7c7db0b,0,0,0.0,0,0,0,47,1194,0,0,0.0,1255,squad-fpp,29,27,-1,0,96.75,0,0.0,0,0,2461.0,5,1312,1494.4633698404812
9387,5e75828bb0f605,4f7e31e5dce70f,255ddc0cdc2335,0,0,0.0,0,0,0,59,0,0,0,0.0,1801,solo-fpp,93,88,1500,0,0.0,0,0.0,0,0,608.2,1,0,0.07843827289048022
9388,d492e1a6c94911,6928c121984055,4c16691d3be1f0,0,0,29.4,0,0,0,81,0,0,0,0.0,1391,solo,91,90,1485,0,0.0,0,0.0,0,0,67.78,2,0,0.05960613135698624
9389,54779c80d1a5c6,c18c432ea479ac,a49b60503af2b2,2,1,60.79,1,0,0,47,1256,0,0,0.0,1944,squad-fpp,30,30,-1,0,1259.0,0,0.0,0,0,2849.0,5,1525,1495.5664703733798
9390,44910f577c63c3,bcbb7c7f410ef4,420ecc081e43e3,0,2,118.1,2,0,2,14,0,2,1,22.79,1407,squad,26,26,1493,0,0.0,0,0.0,0,0,2923.0,4,0,0.11311060477032694
9391,b836be7955ffa0,8193a19ab3cdbe,1fa066dd591af9,0,0,17.16,0,0,0,83,0,0,0,0.0,1319,squad-fpp,28,26,1494,0,0.0,0,0.0,0,0,127.2,2,0,0.07319399733546561
9392,c9f198807d40ce,21f281f9c8cfa6,f5a4339fc1ed1d,0,0,125.7,1,0,0,81,0,0,0,0.0,1878,duo-fpp,49,46,1483,0,0.0,0,0.0,0,0,369.0,1,0,0.06073096273917145
9393,c44b267477798c,4e297a3fcafb05,208f10efcea83c,0,0,0.0,0,0,0,91,0,0,0,0.0,1771,squad-fpp,28,27,1478,0,0.0,0,0.0,0,0,151.2,2,0,0.04615166243615931
9394,63a40c5c994334,f8281eacf295a1,51be27223095f6,0,0,0.0,0,0,3,63,0,0,0,0.0,1724,squad,28,28,1531,0,5055.0,0,0.0,0,0,1786.0,2,0,-0.01254567298587972
9395,938384c2fd3501,650ee55cd0eb7a,5eda82e3ab4ad9,0,1,88.92,0,0,0,67,0,0,0,0.0,1961,solo,94,91,1458,0,0.0,0,0.0,0,0,331.2,4,0,0.06245622057917899
9396,f82edb646ca320,cf78e6e43b66a4,8fd62c9626d27d,0,1,133.0,0,0,0,56,1333,0,0,0.0,1355,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,2000.0,5,1486,1503.8627221600198
9397,2373bd21fe700a,f2811e49ae3410,1bf459d3f832ac,0,1,18.38,0,0,1,65,0,0,0,0.0,1325,squad-fpp,28,27,1496,0,0.0,0,0.0,0,0,355.2,3,0,0.1050327650316376
9398,913c833089e348,f2e4ce74d4bb97,83e529b5f6e3c3,1,0,95.29,0,0,1,53,1284,0,0,0.0,1379,squad-fpp,29,27,-1,0,0.0,0,0.0,0,0,2136.0,5,1477,1493.8088670498269
9399,278d1770aa3721,66789ba414e227,a45bbcf8631921,0,1,192.2,0,0,2,62,0,0,0,0.0,1408,squad-fpp,28,28,1482,0,0.0,0,0.0,0,1,1443.0,3,0,-0.030394854298947394
9400,afdd114d0bbf36,1e37727fed8f16,a05f5a65894f5c,0,0,0.0,0,0,0,90,0,0,0,0.0,1777,solo,97,92,1425,0,0.0,0,0.0,0,0,13.29,0,0,0.01771626081767863
9401,17d8cbb7a2d4ef,bdb50f7c80ddb5,dc37657fc3dd7a,1,1,157.6,0,0,1,11,1095,2,1,111.8,1264,duo,49,46,0,1,0.0,0,62.8,0,0,1980.0,4,1501,1497.2913767450534
9402,231b3ccbe4f73a,c453dd8fb9485c,8fb7cefe507fa9,0,0,86.0,0,0,0,81,1503,0,0,0.0,1274,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,2.783,1,1542,1524.6286735336341
9403,ca5f648b8c23c6,1fe07f48199204,298ddd0e65a3f1,0,1,187.8,1,1,3,20,1339,2,1,9.798,1385,duo-fpp,50,45,-1,0,0.0,0,0.0,0,0,278.7,4,1557,1497.92293500151
9404,ad07548f5894ac,8a2c087d153514,13866ec54abf59,0,0,143.2,1,2,2,19,1249,2,1,5.76,1399,duo-fpp,49,47,-1,1,0.0,0,0.0,0,0,253.4,1,1437,1483.8955722231929
9405,91949360d0b12e,32dc3a54c5441b,65c16779672a72,0,0,112.7,1,0,0,39,0,1,1,4.197,1771,squad,27,25,1502,0,0.0,0,0.0,0,0,86.25,2,0,0.08426029067936723
