,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
10283,74a5de31b7de96,f720f5799e5511,2a8d0583190085,0,0,0.0,0,0,0,71,0,0,0,0.0,1403,duo-fpp,48,42,1511,0,0.0,0,0.0,0,0,130.2,3,0,0.0
10284,89ced59af84b48,31e74b7087ab53,4886197a12f639,0,1,131.5,1,0,0,74,0,0,0,0.0,1757,squad-fpp,28,27,1419,0,0.0,0,0.0,0,0,731.0,6,0,0.0
10285,0af26fefdbd570,27445e8a936349,f250762c00f5e8,0,3,291.3,2,1,6,24,0,1,1,118.3,1391,squad-fpp,28,28,1465,1,0.0,0,0.0,0,0,2894.0,3,0,0.0
10286,abcaf98ef709d4,e5c370e124b9b6,e3a725917febfe,0,0,0.0,0,0,0,76,0,0,0,0.0,1969,solo,95,93,1500,0,0.0,0,0.0,0,0,339.6,2,0,0.0
10287,414704cbc806e4,2254cd5f93e4f6,e8032b8361d783,0,0,0.0,0,0,0,69,0,0,0,0.0,1340,squad-fpp,27,26,1500,0,0.0,0,0.0,0,0,141.8,2,0,0.0
10288,5c8ef848b49068,298c6c554075e8,0e384e8e471cb0,0,3,333.0,1,2,0,4,1313,4,1,133.9,1385,duo-fpp,48,46,-1,0,965.2,0,0.0,0,0,2409.0,4,1606,1575.5642456054688
10289,bedfb35393cb3f,f452bce0095bf3,e04edc42067b35,0,1,200.0,1,0,1,16,1509,2,1,7.292000000000001,1338,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,1282.0,4,1480,1511.8920874023438
10290,a658fb78abdf01,ec185413cac4a8,fe273da9f67dc7,0,2,165.0,5,0,2,18,0,2,1,76.29,1415,squad,28,26,1457,0,789.7,0,59.14,2,0,1286.0,7,0,0.0
10291,e2eed1050748d3,ccb76c5f9e09f0,fd1b8773d0571c,0,0,144.6,0,0,0,97,1265,0,0,0.0,1320,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,74.0,1,1386,1426.0707592773438
10292,3a7e3bfa16b16c,fb169b6d8c3dff,e2e27679edceac,0,2,147.1,0,0,1,19,1293,2,1,7.859,1403,squad,28,27,-1,1,0.0,0,0.0,0,0,627.5,3,1472,1488.9040307617188
10293,9d23722e50cede,3f3e337f03d0bb,79290aaef2fb22,1,3,122.3,0,0,7,47,1183,0,0,0.0,1293,duo-fpp,49,44,-1,0,852.8,0,0.0,0,0,1591.0,5,1491,1503.8380517578125
10294,a4c13da412c4d8,809b70289e2a07,700d1932d6fdff,0,0,0.0,0,0,0,53,0,0,0,0.0,1336,squad-fpp,28,28,1512,0,0.0,0,0.0,0,0,1332.0,4,0,0.0
10295,716e4b4e410f2a,07c0a421e05a53,0c7deee70b4db1,0,0,0.0,0,0,0,71,0,0,0,0.0,1300,duo-fpp,48,45,1516,0,0.0,0,0.0,0,0,12.75,0,0,0.0
10296,9edf81420dd27f,f4876240f9ba16,f05f8f3c0ec6b4,0,0,0.0,0,0,0,91,1111,0,0,0.0,1380,duo-fpp,47,45,-1,0,0.0,0,0.0,0,0,13.04,0,1500,1479.0390234375
10297,b27928832fc0cf,ab1acde7abbe4d,ec95a5746677c9,1,3,66.24,0,0,0,42,0,0,0,0.0,1858,squad,27,27,1516,1,2685.0,0,0.0,0,0,2655.0,7,0,0.0
10298,afda554157d05e,6f6307cb54ab53,0bcae1c691ffa7,0,3,96.12,1,0,3,44,0,0,0,0.0,1318,squad-fpp,27,27,1503,0,0.0,0,0.0,0,0,2393.0,3,0,0.0
10299,f235922e407fad,7b9cef75b1e065,b6d9974139de17,1,2,184.2,1,0,3,26,0,1,1,9.987,1404,squad-fpp,29,26,1434,0,0.0,0,0.0,0,0,669.6,4,0,0.0
10300,dfc2b03ec01e04,c8f4a651dd30a2,edc176563fb57f,0,0,98.95,1,0,0,79,1025,0,0,0.0,1942,duo-fpp,47,47,-1,0,0.0,0,0.0,0,0,59.48,1,1494,1489.005166015625
10301,915852305d3c64,3b9baff175599d,9d7c48245507f4,0,0,0.0,0,0,0,78,1220,0,0,0.0,1454,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,94.39,1,1513,1498.763955078125
10302,c680dc2b964fa8,c422c328cf0099,c195627f953172,0,0,0.0,0,0,0,72,0,0,0,0.0,1893,squad-fpp,29,29,1444,0,0.0,0,0.0,0,0,320.4,3,0,0.0
10303,2938c2b0aa6611,8d61d89080e321,808c1ba4b6910b,0,0,75.0,0,0,0,33,1027,1,1,19.12,1366,duo-fpp,49,49,-1,0,404.8,0,0.0,0,0,761.5,4,1500,1493.538115234375
10304,2d432d67bd30e2,f3fce5c95380b2,57cc236d3533f8,0,0,0.0,0,0,0,75,0,0,0,0.0,1384,duo,47,43,1454,0,0.0,0,0.0,0,0,11.37,0,0,0.0
10305,a2a6a117447773,0891c26d769148,2b50d2d1ae91ee,0,7,124.2,1,0,5,23,1027,1,1,34.32,1281,squad-fpp,31,30,0,0,389.9,0,0.0094,0,0,3359.0,8,1468,1481.7039453125
10306,307b99a8c88bec,8d345d58c60e78,16bd4312c1db66,0,0,0.0,0,0,0,86,0,0,0,0.0,1896,solo-fpp,96,95,1500,0,0.0,0,0.0,0,0,47.23,1,0,0.0
10307,453ef8dc2a9fda,1ae32a3919ca9b,e394507dc854cd,0,0,16.83,0,0,0,63,1030,0,0,0.0,1853,duo-fpp,48,47,-1,0,502.3,0,0.0,0,0,1238.0,2,1471,1493.7130346679687
10308,16ed275a6e9885,45d7455bc98063,a1a696be897dd0,0,3,0.0,0,0,7,46,0,0,0,0.0,1230,squad-fpp,28,26,1446,0,0.0,0,0.0,0,0,3177.0,9,0,0.0
10309,524667ec7066a1,8ffc10dfed3a3a,263dbb81762e32,1,1,28.59,0,0,1,60,1301,0,0,0.0,1283,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,1987.0,8,1438,1481.0221948242188
10310,6811f9ee5128aa,52688b8c7daeba,c5155c738637f9,0,1,231.9,1,1,0,6,0,3,1,49.84,1380,squad-fpp,28,28,1318,1,0.0,0,15.56,0,0,3109.0,5,0,0.0
10311,16fb46523847f8,1389e0606ff635,232466a8608e1a,0,0,51.08,0,0,0,25,0,2,2,26.24,1392,duo-fpp,50,48,1498,0,0.0,0,0.0,0,0,236.8,4,0,0.0
10312,260421b1bbe018,b0d138668097f1,20ae3c712f6b50,0,2,54.45,0,0,3,61,0,0,0,0.0,1765,duo-fpp,49,47,1471,0,0.0,0,0.0,0,0,2322.0,5,0,0.0
10313,1f5f7ebb315454,25d9d4d5a172f1,71ad8276d3d764,3,6,794.0,2,5,3,1,0,6,2,128.0,1875,squad-fpp,32,32,1511,1,3154.0,0,0.0,0,0,3726.0,6,0,0.0
10314,e1d425603b8d03,5caeca02baa43a,3aaa80dbfcb548,0,0,0.0,0,0,1,58,0,0,0,0.0,1787,duo,47,44,1469,0,671.6,0,0.0,0,0,822.4,3,0,0.0
10315,6b8ae0d4a39abc,0be7b767d5a284,297715d934bb67,0,2,288.9,2,0,2,21,1219,2,1,156.2,1901,squad-fpp,29,29,-1,0,0.0,0,0.0,0,0,2981.0,5,1506,1492.1442138671875
10316,eb0f2d8eac4907,0f1a64d2806fb9,1d49f13e4375a3,0,4,556.1,3,1,0,3,1317,5,2,87.31,1422,duo,49,46,0,0,0.0,0,3.955,0,0,3179.0,3,1491,1514.6871044921875
10317,2cf0aa74dd7303,7449b3b50b69ff,05865113dd3134,2,0,143.3,0,0,0,72,1287,0,0,0.0,1331,squad-fpp,30,30,-1,0,0.0,0,0.0,0,0,109.5,2,1530,1500.6705297851565
10318,35e7ae3afe38a6,d6d107972e10e4,c54471cd2f136f,0,1,86.95,1,0,0,32,0,1,1,22.35,1843,squad-fpp,27,27,1347,0,0.0,0,0.0,0,0,887.4,4,0,0.0
10319,9b6308e6ad62ba,a208548b432413,da74d852773cc4,0,3,53.32,1,1,2,24,1211,1,1,13.82,1440,squad,26,26,-1,2,914.8,0,0.0,0,0,1403.0,4,1547,1504.4632153320313
10320,bc76757e298dcd,cd32623c530f76,6af7afcf369b02,0,1,32.34,0,0,7,45,0,0,0,0.0,1827,squad-fpp,30,29,1500,0,5070.0,0,0.0,1,0,3090.0,4,0,0.0
10321,8e51615112b7d8,d2a5a41642f6d6,f2b50f63d7953e,0,1,137.7,0,0,1,42,0,0,0,0.0,1430,duo,46,45,1514,0,0.0,0,0.0,0,0,2114.0,4,0,0.0
10322,43f1dc6544682a,084f1e8c305b34,fa8ccb6efa45d4,0,0,186.0,1,0,0,93,0,0,0,0.0,1353,duo,49,47,1493,0,0.0,0,0.0,0,0,89.67,1,0,0.0
10323,f3fbf9b3f4d8e3,0fba7b58573982,fe9577e5aeb1ff,0,0,69.58,0,0,0,90,1101,0,0,0.0,1379,solo-fpp,99,98,-1,0,0.0,0,0.0,0,0,3.5239999999999996,1,1429,1461.3728051757812
10324,f35f1c6d57bad0,ff50336c2ce1b7,621e619b886bef,1,0,75.17,0,0,0,73,1609,0,0,0.0,1318,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,183.8,2,1529,1559.9546118164062
10325,a312efbea14777,8d91ed1b0dfc3f,e27d1e26260f9d,0,0,100.0,1,1,0,39,0,1,1,13.14,1888,duo-fpp,44,42,1519,0,0.0,0,0.0,0,0,78.56,2,0,0.0
10326,20444ea16dd6aa,d1900e9d2c54db,e7148522f80b91,0,4,138.8,1,0,2,9,1000,3,3,18.66,1377,duo-fpp,50,49,-1,1,0.0,0,0.0,0,0,1617.0,5,1500,1494.6515576171876
10327,16bf0e83a46f19,bc5bb08873ced0,cc22ef6a0cd3eb,1,0,89.41,0,0,0,76,0,0,0,0.0,1404,squad-fpp,27,27,1479,0,0.0,0,0.0,0,0,170.9,4,0,0.0
10328,87ba419de3e1be,a178228d4358ec,5f1147d4a9927b,0,2,366.5,1,0,3,14,0,2,1,10.89,1358,duo-fpp,49,48,1508,0,0.0,0,0.0,0,0,3335.0,4,0,0.0
10329,23a14d0dce19c0,8f48ce5de34dd8,37a6b76d58ef47,0,0,42.65,1,0,0,51,0,0,0,0.0,1365,duo-fpp,48,47,1575,0,0.0,0,0.0,0,0,826.7,3,0,0.0
10330,eccc0e0153de36,ff4d68393a56f7,32a941989bbd62,1,3,312.8,1,0,1,24,1449,1,1,23.38,1812,duo-fpp,46,41,-1,1,4480.0,0,0.0,0,0,2690.0,5,1652,1620.2918139648434
10331,b641bfb25c0219,205c70490ae970,3939ff4b042b76,0,3,340.2,1,0,1,8,1348,3,2,7.965,1436,duo,49,46,-1,0,650.1,0,232.4,0,0,2550.0,4,1585,1566.5271704101565
10332,4a10a3e45baf05,246720056aca67,a096281161ed01,0,4,133.7,1,0,4,50,0,0,0,0.0,1831,squad-fpp,29,29,1698,1,8619.0,0,0.0,0,0,1541.0,5,0,0.0
10333,72c0b9541e7ea0,710e77c66cb9bb,76cf38dee61113,0,0,0.0,0,0,0,90,0,0,0,0.0,1849,squad-fpp,30,30,1347,0,0.0,0,0.0,0,0,0.0,0,0,0.0
10334,18f31501c3e466,5dce926d64ed86,c9f264917cbf0e,0,2,443.5,0,1,0,4,0,4,1,104.1,1999,solo-fpp,96,95,1605,0,0.0,0,0.0,0,0,1947.0,8,0,0.0
10335,9d1e2023dee799,4966860c63c304,86ef4d72600793,0,0,0.0,0,0,0,77,0,0,0,0.0,1408,duo,50,48,1480,0,0.0,0,0.0,0,0,228.0,2,0,0.0
10336,b59d3acf2c8636,b5054748cb5e86,c0b15bd1411af6,0,0,0.0,0,0,0,60,0,0,0,0.0,1913,squad-fpp,26,24,1492,0,1.195,0,0.0,0,0,487.7,1,0,0.0
10337,1a0df619c8a105,617c6ace6202c9,7767bbdf47cef1,0,2,0.0,0,0,0,63,1098,0,0,0.0,1310,squad-fpp,32,32,-1,0,0.0,0,0.0,0,0,1758.0,4,1499,1491.558857421875
10338,33a374139b8d04,d1581bd56e5371,6239f976cfd27b,0,0,51.0,1,0,0,77,0,0,0,0.0,1842,duo-fpp,48,47,1434,0,0.0,0,0.0,0,0,177.5,3,0,0.0
10339,0236eca017be8d,fbc5e14944d85f,283235b8b8ab8c,1,3,212.6,1,0,0,23,0,1,1,187.7,1937,squad-fpp,27,24,1436,1,4062.0,0,0.0,0,0,3435.0,6,0,0.0
10340,65ca056ac7f7bb,0e8b2d7d5dfb87,73cb3fc06f4c53,0,1,119.3,1,1,0,33,1245,1,1,12.46,1890,duo,49,48,-1,0,0.0,0,0.0,0,0,735.8,4,1463,1492.5446801757812
10341,a0d433d612215f,ff404361c52089,4fb8b1e671ac38,0,0,140.0,0,0,0,67,1581,0,0,0.0,1830,duo-fpp,48,46,-1,0,0.0,0,0.0,0,0,246.1,3,1569,1552.3435986328125
10342,54bab3ec57626d,135127b1f14b01,090c78790f9840,0,0,0.0,0,0,0,88,0,0,0,0.0,1443,solo-fpp,95,95,1622,0,0.0,0,0.0,0,0,14.72,2,0,0.0
10343,0704754c07af80,c93d2a4a9e2b23,8a6a88e3e327e7,0,1,204.3,0,0,0,24,1763,1,1,19.59,1817,squad-fpp,31,30,-1,0,4429.0,0,475.0,0,0,2491.0,7,1746,1713.89
10344,e51488f3227093,e540991894f693,a9cc3245a90edc,0,0,0.0,0,0,0,73,0,0,0,0.0,1338,squad-fpp,28,28,1500,0,0.0,0,0.0,0,0,354.9,5,0,0.0
10345,5f94e83a04df93,8525305daf4c5b,0effdc02f0c991,0,0,10.8,0,0,0,92,0,0,0,0.0,1403,duo-fpp,48,46,1514,0,0.0,0,0.0,0,0,0.0,0,0,0.0
10346,873f82b81add02,e77bb8d1e42fb6,86442cfa672f8c,0,0,227.8,1,0,0,11,0,3,1,38.65,1898,duo-fpp,49,48,1445,0,0.0,0,0.0,1,0,426.1,2,0,0.0
10347,de1a82ca533d42,3af45f189198d9,3ca2bf29bf73e5,0,0,0.0,0,0,0,82,0,0,0,0.0,1758,duo,49,42,1485,0,0.0,0,0.0,0,0,79.51,1,0,0.0
10348,c681d2d26733d5,38a93022b88463,da4b0c8ea31338,0,1,102.3,0,0,0,73,1211,0,0,0.0,1349,squad-fpp,30,29,-1,0,0.0,0,0.0,0,0,244.1,3,1531,1487.081181640625
10349,b4c2fa76642595,9d2abb7c1a25e6,e2b04e291c727d,0,2,75.0,1,0,3,33,0,1,1,35.44,1264,squad-fpp,30,30,1466,0,0.0,0,0.0,0,0,708.9,6,0,0.0
10350,3c6bdee3119756,41b646e7ad48b8,04e579ae76292d,0,2,69.09,0,0,5,49,0,0,0,0.0,1445,squad-fpp,29,28,1377,0,1270.0,0,0.0,0,0,761.1,3,0,0.0
10351,560a7044e488bf,a4e37875c9a88e,1511fb099e6770,0,0,239.4,1,0,1,17,1387,2,1,51.86,1367,duo-fpp,49,46,-1,0,0.0,0,0.0,0,0,1811.0,3,1562,1545.0558740234376
10352,47a6eb9cbfeda4,9c5fd8cab9cc93,47e08dd3d1404e,0,1,47.07,0,0,2,56,0,0,0,0.0,1291,squad-fpp,28,27,1376,0,680.4,0,0.0,0,0,1001.0,2,0,0.0
10353,c3f7b445698866,bc86e34c518bae,c0d6ec5e3a2f83,0,0,43.0,0,0,0,83,0,0,0,0.0,1376,squad-fpp,27,27,1390,0,0.0,0,0.0,0,0,58.83,2,0,0.0
10354,c1d380df8b61bf,9a69d8ccec134e,6fb05424dfae21,0,0,0.0,0,0,0,87,0,0,0,0.0,1379,duo-fpp,48,46,1492,0,0.0,0,0.0,0,0,34.85,1,0,0.0
10355,1cf4a61b5755d4,2cba01096859a5,f0a5d65637c192,0,0,0.0,0,0,0,60,0,0,0,0.0,1276,squad-fpp,28,26,1490,0,6414.0,0,0.0,0,0,249.8,2,0,0.0
10356,a7d47a53f60042,c9a151e601f537,6ea4abed82406a,0,0,39.0,0,0,0,73,0,0,0,0.0,1983,squad-fpp,30,30,1412,0,0.0,0,0.0,0,0,130.7,1,0,0.0
10357,ce5c5518074ed0,66c4350ca1b9d7,87065977426d33,0,3,279.9,0,0,0,9,0,2,1,33.39,1967,solo-fpp,67,66,1542,0,3376.0,0,0.0,0,0,1783.0,7,0,0.0
10358,31cc827513a554,e47c807dba40f5,0e050d2fb30349,0,0,0.0,0,0,0,96,0,0,0,0.0,1275,squad-fpp,27,27,1373,0,0.0,0,0.0,0,0,32.2,1,0,0.0
10359,cf293db3fd7f94,827fd9504f5c24,ca17bd6e8d4785,0,0,0.0,0,0,0,89,0,0,0,0.0,1850,squad-fpp,28,28,1500,0,0.0,0,0.0,0,0,390.5,2,0,0.0
10360,09e68c3070f955,46acf0ce09c0da,a85235ed3f89c7,0,2,186.6,1,0,2,31,0,1,1,4.511,1781,squad-fpp,27,26,1489,4,0.0,0,0.0,0,0,385.0,4,0,0.0
10361,a47b9d90efbe8c,792f4a43175bcd,4e964707978c35,0,0,153.7,1,1,6,39,0,1,1,34.93,1379,squad-fpp,28,28,1500,0,0.0,0,0.0,0,0,123.3,2,0,0.0
10362,e010290a2d54ce,391b1d49edc024,bebf974fde484e,0,1,342.7,0,0,0,8,0,3,1,62.91,1461,solo-fpp,97,96,1509,0,683.5,0,0.0,1,0,590.2,5,0,0.0
10363,a44ac249bd1b34,494ae0dcafbeaa,1f1ee227eeb091,0,0,0.0,0,0,0,71,0,0,0,0.0,1385,squad,28,27,1507,0,0.0,0,0.0,0,0,203.3,2,0,0.0
10364,93d84b3a8e3f68,f9c0601fbcc294,7e4c37d65591bf,0,0,0.0,0,0,0,94,0,0,0,0.0,1366,squad-fpp,29,29,1480,0,0.0,0,0.0,0,0,45.99,1,0,0.0
10365,ab39be22cc3758,efa207831005eb,9009dd1a481e31,0,0,100.0,0,0,0,33,0,1,1,42.81,1386,duo-fpp,45,45,1471,0,0.0,0,0.0,0,0,171.4,4,0,0.0
10366,5e0a4429d1dae3,30410d2b27c552,aa0f8f982e7871,3,7,50.76,0,0,17,46,0,0,0,0.0,1451,squad-fpp,29,29,1434,0,638.5,0,10.74,0,0,4643.0,4,0,0.0
10367,941a90057384ea,ae11a01909fd5a,9c1d2db998aa73,0,5,0.0,0,0,1,55,0,0,0,0.0,1312,squad-fpp,26,24,1444,0,0.0,0,108.3,0,0,2662.0,8,0,0.0
10368,1b4a1148742458,6ea2ff6cff4b4a,176fe980cea623,1,0,0.0,0,0,0,70,0,0,0,0.0,1358,duo-fpp,49,48,1502,0,0.0,0,0.0,0,0,373.3,3,0,0.0
10369,3d4635bf8e5426,fcf76b3454385b,b5355612e11962,1,0,200.0,2,1,0,39,1257,1,1,11.92,1326,duo-fpp,48,48,-1,0,0.0,0,0.0,0,0,135.7,2,1497,1489.44263671875
10370,d0ca2eaee28174,8ad4f4688628f3,42dae1bae0686d,0,1,123.5,1,0,0,58,1262,0,0,0.0,1905,squad,28,25,-1,0,0.0,0,0.0,0,0,962.5,4,1495,1492.4300390625
10371,c1c8f299adddd6,e502cfa80668ed,c571073475afde,0,0,0.0,0,0,0,86,0,0,0,0.0,1894,squad-fpp,30,30,1480,0,0.0,0,0.0,0,0,233.6,2,0,0.0
10372,a08b3f2605c0a9,68e4144da7f3b6,d68c294e8e70ee,0,0,0.0,0,0,0,88,1331,0,0,0.0,1888,solo-fpp,91,86,-1,0,0.0,0,0.0,0,0,0.0,0,1504,1505.8314501953125
10373,9b0f107707d0bd,0dd6f9cfe2cabf,4cc8f25229b10f,0,2,0.0,0,0,0,60,0,0,0,0.0,1367,solo-fpp,95,94,1500,0,0.0,0,0.0,0,0,984.4,3,0,0.0
10374,da31465f835ee0,a00d6f774fcfd1,1718a56270a743,1,4,122.2,1,0,6,13,0,2,2,14.99,1408,squad-fpp,28,27,1376,3,0.0,0,0.0,0,0,2613.0,3,0,0.0
10375,ead7c6f2f7bd73,402ca87f0bd93f,6ba3069bf699b3,1,1,76.86,1,0,0,28,1208,1,1,45.12,1739,squad-fpp,28,28,-1,0,738.2,0,0.0,0,0,1702.0,6,1437,1481.7874755859375
10376,7ca96d8f573037,f826a38649cacc,2a8ef23bc74afb,0,2,0.0,0,0,1,58,0,0,0,0.0,1415,squad-fpp,29,29,1432,0,0.0,0,0.0,0,0,2438.0,5,0,0.0
10377,8d2857921d1870,d8f97bd11cffeb,7435728e6a2a11,0,0,190.3,0,0,0,43,0,1,1,9.599,1901,solo,99,96,1500,0,0.0,0,0.0,0,0,277.0,6,0,0.0
10378,362db99e627922,c5f92e726be00a,376eeac1556e8c,0,3,241.0,1,1,0,12,0,2,1,111.6,1853,duo-fpp,47,47,1500,0,3587.0,0,0.0,0,0,2194.0,7,0,0.0
10379,e82b7647d74c84,09ed82fa6eb3e5,71218b0b26c09b,0,0,0.0,0,0,0,89,0,0,0,0.0,1344,duo-fpp,49,48,1485,0,0.0,0,0.0,0,0,43.99,1,0,0.0
10380,b03d81d035a52e,13a5976c6ec60e,66bf20fe0474ac,0,0,66.22,0,0,0,64,1304,0,0,0.0,1358,squad,30,29,-1,0,0.0,0,0.0,0,0,298.6,3,1454,1491.5622241210938
10381,a41a2a2d4383b1,d699d06e9c3ff1,e4ac4d944194db,0,2,165.9,1,0,1,37,0,0,0,0.0,1964,duo,48,45,1514,0,363.2,0,0.0,0,0,3715.0,4,0,0.0
10382,86164f5cf28664,968e05eea2367d,4fe0568c60efeb,0,0,139.7,1,0,0,68,1000,0,0,0.0,1761,duo-fpp,49,46,-1,0,0.0,0,0.0,0,0,351.6,2,1500,1496.0576342773438
10383,54b40862b7231b,b01a4862c63e36,34b43850056b41,0,0,96.32,0,0,1,52,0,0,0,0.0,1350,duo-fpp,46,45,1500,0,0.0,0,0.0,0,0,281.0,3,0,0.0
10384,84aa355a240489,1db3c76f696513,2726a10c0467e7,1,2,0.0,0,0,0,62,0,0,0,0.0,1353,squad-fpp,27,27,1465,0,0.0,0,0.0,0,0,1789.0,5,0,0.0
10385,5e6d73be8d9c3f,d639ab7d615adf,51501c4298762d,2,0,363.9,2,1,0,8,1718,2,1,38.89,1884,squad-fpp,27,26,-1,0,3225.0,0,0.0,0,0,1554.0,5,1688,1654.8426684570313
10386,8a91795b279db6,24e826a72f100f,88dec1dc1c4d90,3,4,313.7,2,0,11,13,1390,2,1,48.09,1756,squad-fpp,25,24,-1,1,756.0,0,0.0,0,0,3795.0,6,1496,1511.07427734375
10387,c06b25049e41c5,293691b77b2bf4,e58c1520512ef4,0,0,0.0,0,0,0,95,0,0,0,0.0,1424,solo-fpp,98,98,1501,0,0.0,0,0.0,0,0,55.76,0,0,0.0
10388,3f1781f2bc14e3,f088e6948d98ec,4a32241067317c,0,0,100.0,1,0,0,28,0,1,1,16.18,1353,squad-fpp,28,25,1488,0,0.0,0,0.0,0,0,1172.0,2,0,0.0
10389,9c948d95b4871e,f08a82be537270,87ed200f0122fe,0,0,6.359,0,0,0,80,0,0,0,0.0,1314,squad,26,26,1568,0,0.0,0,0.0,0,0,347.6,1,0,0.0
10390,c69a9dc730bfe7,f472bcb39e95fb,859e57fcdf1717,0,0,0.0,0,0,0,84,1387,0,0,0.0,1458,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,118.8,0,1467,1499.094619140625
10391,eb6d64fb79fac8,cea62ebb3f45cc,6402461f104511,0,0,86.43,0,0,0,51,0,0,0,0.0,1433,solo-fpp,95,94,1486,0,0.0,0,68.42,0,0,2518.0,5,0,0.0
10392,5a4daf9347af9d,11525c1adcad7d,ae9145f4940faa,2,2,1006.0,5,5,2,1,1443,7,2,232.6,1980,duo-fpp,48,47,-1,0,5072.0,0,0.0,0,0,2189.0,7,1468,1497.5405053710938
10393,15098f8eb3aaeb,475d2b22342369,fe48959bb11c0e,0,0,143.0,1,0,0,38,0,1,1,29.12,1359,squad-fpp,27,26,1450,0,0.0,0,0.0,0,0,83.82,2,0,0.0
10394,33dcbc6855fb4e,517f60e90faaad,4b5e373164f9d9,0,0,100.0,0,1,0,40,0,1,1,11.88,1846,duo-fpp,49,46,1454,0,0.0,0,0.0,0,0,880.0,2,0,0.0
10395,2d9a57ba4ebe69,e6bbc5f86479a8,7f0b6db4c1b857,0,4,100.0,1,1,6,27,0,1,1,3.873,1367,squad-fpp,29,28,1451,0,0.0,0,3.0060000000000002,0,0,1436.0,3,0,0.0
10396,e7066e131b3c52,c21e610afe00cc,9b39430c23a328,0,0,102.6,1,0,0,34,0,1,1,29.5,1552,squad-fpp,27,25,1221,0,0.0,0,0.0,0,0,326.8,3,0,0.0
10397,35100189e149f1,d9f0d998b262c1,577ae75491939e,0,1,260.6,0,1,5,19,1242,2,1,8.106,1444,solo-fpp,98,94,-1,0,0.0,0,0.0,1,0,195.3,2,1325,1397.2054052734375
10398,518a59a36ba44c,023054de5c811c,668915867a219c,0,5,758.2,3,3,3,1,1245,8,2,80.86,1380,duo-fpp,49,47,-1,1,0.0,0,0.0,0,0,3436.0,7,1521,1503.87263671875
10399,7829770835708e,80dc7687e8d352,630759908cdf39,0,0,0.0,0,0,0,93,1334,0,0,0.0,1384,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,19.65,2,1535,1515.426796875
10400,0b7b87f8e06bb2,bc5c2724b3d214,ffe9a61032fda0,0,0,107.2,1,0,0,31,1030,1,1,21.36,1460,squad,25,23,-1,0,0.0,0,0.0,0,0,901.8,3,1504,1491.14978515625
10401,7c4a21549dd2aa,50960f77f20daa,d26f8b5bfdf6fa,0,1,275.2,1,1,15,32,0,1,1,16.73,1936,duo,47,44,1500,0,2347.0,0,0.0,0,0,938.6,8,0,0.0
10402,b2521bc24fdfbd,0b178e35018cbb,1091539f22c801,0,1,126.4,0,0,1,26,1414,1,1,12.1,1340,squad,28,27,-1,0,0.0,0,0.0,0,0,2190.0,8,1596,1553.0902026367187
10403,b434937ac3cbda,e8cdf287f24dff,76f493c553176f,0,0,100.0,1,0,0,22,1153,1,1,30.25,1382,squad,28,28,-1,0,0.0,0,0.0,0,0,71.08,1,1507,1491.5385791015624
10404,e46315f36b01ae,ba8c8c29b9e8eb,105acae9bf8575,0,0,37.52,0,0,0,72,1189,0,0,0.0,1717,duo-fpp,49,48,-1,0,0.0,0,0.0,0,0,355.5,2,1492,1491.04109375
10405,bbc74aa083b4b6,453e30a19999ce,693c6c24eed8ce,0,2,500.0,0,0,1,3,1449,5,1,72.24,1445,solo-fpp,97,95,-1,0,0.0,0,0.0,0,0,1613.0,5,1568,1519.8898559570312
10406,392e5777529624,2d72cb57c51733,2ef1650f8fa57a,0,0,100.0,0,0,0,39,0,1,1,3.647,1308,solo-fpp,90,90,1488,0,0.0,0,0.0,0,0,60.84,1,0,0.0
10407,e123d5f05057a7,50b78e21e3d991,90cbdafb3f1e6f,0,0,43.0,0,0,0,88,1000,0,0,0.0,1774,solo-fpp,92,91,-1,0,0.0,0,0.0,0,0,19.61,1,1500,1495.3136938476562
10408,123cae85d08daf,c6246b3cfcd7b8,759bc2603bc685,1,1,636.7,4,1,2,2,0,5,3,21.82,1371,squad-fpp,29,28,1198,0,0.0,0,0.0,0,0,1411.0,4,0,0.0
10409,093c49db7904d4,d871f94ed0b3c0,54195883485b1d,0,3,92.47,0,0,1,52,0,0,0,0.0,1888,duo,48,46,1506,0,0.0,0,0.0,0,0,1652.0,4,0,0.0
10410,38b8f6acd6c2bc,07e1d2d2992231,3c1454d975b716,2,8,123.8,0,0,2,26,0,1,1,11.79,1892,squad-fpp,28,26,1420,2,1494.0,0,0.0,0,0,3383.0,5,0,0.0
10411,2006095e96491e,28094138938dd0,2c99f25d6445d2,1,1,0.0,0,0,0,52,0,0,0,0.0,1420,squad-fpp,27,27,1505,0,0.0,0,0.0,0,0,1831.0,4,0,0.0
