,Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints,predict
6785,3ad8f2dfb959bd,a613b0d2671bb6,9f393405497cdf,0,1,78.16,0,0,4,26,0,1,1,71.61,1459,squad,27,27,1487,0,0.0,0,5.611000000000001,0,0,2614.0,6,0,0.9138055231467206
6786,0e95e40c422157,0d096a41a22a92,27c898683ad61b,1,6,920.1,8,3,1,1,1895,10,3,162.1,1967,squad-fpp,28,27,-1,3,2482.0,0,0.0,0,0,3064.0,9,1806,1723.625476052244
6787,caf18c857b2e94,303ac8423cd6fc,a956a659db15f4,0,0,0.0,0,0,0,72,0,0,0,0.0,1942,duo,49,48,1497,0,0.0,0,0.0,0,0,860.7,2,0,0.8718102324799019
6788,474a81c09a36fd,7c1fec662a4c38,83b5fdb99861b1,0,0,90.28,0,0,0,99,1401,0,0,0.0,1381,solo-fpp,99,95,-1,0,0.0,0,0.0,0,0,0.0,1,1346,1453.665057310094
6789,2f43474c287c19,29354e966f8b73,cd656ae5cf61c9,0,0,24.51,0,0,1,77,0,0,0,0.0,1883,squad-fpp,29,27,1383,0,0.0,0,0.0,0,0,598.3,3,0,0.8638734940484483
6790,59aa47caf7dc64,3383d080025408,8e5b7f676a4874,0,2,0.0,0,0,0,47,1209,0,0,0.0,1379,duo-fpp,49,47,-1,0,0.0,0,34.0,0,0,3657.0,5,1573,1520.4341047734067
6791,63115d1df1541a,5b2abf27263dd7,2a578bfa7ed37c,0,0,65.91,0,0,0,49,1273,0,0,0.0,1367,solo-fpp,100,99,-1,0,0.0009,0,16.86,0,0,1436.0,3,1663,1538.2752002488867
6792,fcf628a82ab496,c0f2b922aa219b,9e68d551f5d763,0,0,0.0,0,0,0,46,0,0,0,0.0,1929,solo,93,87,1498,0,4646.0,0,0.0,0,0,622.2,5,0,0.8847225021615941
6793,02cbc6bcd260c8,e4ecec3c04fa7f,6d8896378ce522,0,3,0.0,0,0,1,48,0,0,0,0.0,1434,squad-fpp,30,28,1500,0,0.0,0,0.0,0,0,2700.0,5,0,0.914452140410276
6794,cf8b6ede9248a6,c75453124817bd,349ec26edd3198,0,0,215.0,2,0,0,67,0,0,0,0.0,1678,squad-fpp,26,26,1508,1,0.0,0,0.0,0,0,166.7,2,0,0.8621617566839177
6795,fa2fe1e16380c5,e44d3464dd09c3,8887d40693f749,0,3,300.5,1,0,3,12,0,2,1,100.9,1722,squad-fpp,18,18,1505,0,4045.0,0,0.0,0,0,1907.0,6,0,0.8647128839090783
6796,557dff2b24feda,6f572fe3e1d6ff,a0ccda62a76ed9,0,2,0.0,1,0,9,42,0,0,0,0.0,1893,duo-fpp,46,45,1531,0,2732.0,0,0.0,0,0,2485.0,4,0,0.8597832221582848
6797,53c19cfb0fc404,2baf393ded41e2,312b85b82dcb72,1,5,332.9,1,2,3,3,1561,4,1,374.4,1799,duo-fpp,46,45,-1,1,0.0,0,0.0,0,0,4071.0,4,1565,1586.625372125958
6798,a8085b68ad976b,f78923a2ed4d1c,7f4227ed322257,0,1,8.366,0,0,17,36,1010,0,0,0.0,1719,solo,97,83,-1,0,6981.0,0,0.0,0,0,1504.0,6,1509,1513.574043185641
6799,6a18d1dbb3c4d1,de3c7a045ce38f,a313b28c5ddb20,1,1,269.0,2,0,0,20,0,2,1,26.36,1901,squad-fpp,28,27,1470,0,0.0,0,0.0,0,0,892.8,4,0,0.8595737602606732
6800,1e02a01bbf934d,745a331697d3bc,23b073fcf384ef,0,0,34.68,0,0,0,89,1030,0,0,0.0,1898,solo-fpp,98,97,-1,0,0.0,0,0.0,0,0,56.54,2,1508,1484.4416290244133
6801,52fc8a45f3ca16,1d4d8f8b19d514,5d6fd78957dd12,0,0,0.0,0,0,0,52,0,0,0,0.0,1879,solo,96,92,1501,0,1907.0,0,0.0,0,0,2006.0,4,0,0.8485581066504437
6802,7962c14947ac61,a4aeb235faf980,93050a567b11e2,0,0,0.0,0,0,0,53,0,0,0,0.0,1391,duo-fpp,48,46,1589,0,0.0,0,0.0,0,0,1678.0,5,0,0.9129977647260148
6803,ab35d023b100ae,466fb5e519ca80,55bc53791773ce,0,1,76.17,2,0,1,55,0,0,0,0.0,1274,squad-fpp,28,26,1418,0,0.0,0,0.0,0,0,1125.0,2,0,0.9144908350006062
6804,ac65b5db97a0d7,986e1054b079f3,eaddcb0d5ca120,0,0,0.0,0,0,0,44,0,0,0,0.0,1460,duo,46,44,1500,0,0.0,0,0.0,0,0,1840.0,7,0,0.9151731479958016
6805,0229eb35339e53,1d44cec87fd382,8f4092f4685deb,0,0,134.5,1,0,0,37,0,1,1,7.728,1365,squad-fpp,29,29,1511,0,0.0,0,0.0,0,0,233.5,4,0,0.9142672430768926
6806,75f11d9642d513,8fc7b499b3db7f,1cbe51bc666981,0,0,0.0,0,0,0,93,0,0,0,0.0,1369,squad-fpp,30,29,1498,0,0.0,0,0.0,0,0,40.42,2,0,0.9199872326150852
6807,33f49dc5465fb3,ebf933d7b21482,d0dad09b3e6e6a,0,5,918.6,0,5,1,1,0,8,2,86.84,1378,solo-fpp,97,94,1531,0,0.0,0,0.0,0,0,2290.0,6,0,1.0437315080359897
6808,167b2d23f978d5,20286ec605594b,20f62f631e7c1e,1,0,138.6,0,0,0,45,0,0,0,0.0,1773,squad-fpp,29,27,1500,1,0.0,0,0.0,0,0,239.9,3,0,0.8615986865058858
6809,faa71f152880e0,d2c0f2107d4c6f,2af6f9f8c62558,0,2,774.0,5,1,0,2,0,6,2,53.42,1774,squad,26,24,1661,1,0.0,0,0.0,0,0,719.6,5,0,0.8600839909211118
6810,ab536b7b9da3f9,0a264f1ff0ee29,b39308a283a072,0,2,100.0,1,1,4,23,0,1,1,11.82,1290,squad-fpp,27,27,1645,0,0.0,0,0.0,0,0,1824.0,7,0,0.9145344842270332
6811,ae1c045547db59,2fc18ecd64e5ff,acbf7d6e84d77f,0,0,19.35,0,0,0,70,0,0,0,0.0,1358,duo,47,46,1500,0,0.0,0,0.0,0,0,118.4,2,0,0.9169683467641788
6812,fe62c590448f1f,9235d70095bcd3,9840be2aa9e840,0,1,2.166,0,0,0,55,1190,0,0,0.0,1892,squad,30,29,-1,0,6670.0,0,0.0,0,0,2338.0,5,1522,1506.6328583911106
6813,36f7f57dc0c689,8f8a7fac4f3ecd,b22d9df1045daf,2,4,375.8,3,0,1,14,0,2,1,17.43,1348,squad,26,25,1364,0,0.0,0,0.0,0,0,2509.0,5,0,0.9181118022695501
6814,33bc5614dd5b73,acd07b00c671d5,df5df60ffae58f,0,1,0.0,0,0,0,41,0,0,0,0.0,1354,squad-fpp,25,25,1400,0,1530.0,0,0.0,0,0,573.2,3,0,0.917283070464464
6815,5bc2dc32115936,a3a8568358c98b,6bf8e7ba63e427,0,0,100.0,0,0,0,40,0,1,1,8.567,1296,solo-fpp,94,90,1530,0,0.0,0,0.0,0,0,11.61,1,0,0.6302510846451241
6816,eef0c26ff6d874,b93d9c09ba1e52,ced29134b6e5b1,0,0,0.0,0,0,2,51,1018,0,0,0.0,1402,squad,27,27,-1,1,0.0,0,0.0,0,0,1845.0,4,1474,1489.2156009107873
6817,7434516e7893b2,1cbcd3fb35c357,30b905da9766c9,0,6,363.2,3,2,6,10,0,3,1,40.36,1896,squad-fpp,27,25,1488,0,1270.0,0,0.0,0,0,2219.0,8,0,0.8606830921069104
6818,3b13d4dbad385c,3db50bce088747,580c54d13cad5d,0,1,88.16,0,0,1,47,1212,0,0,0.0,1890,duo-fpp,49,46,-1,0,1387.0,0,0.0,0,0,2951.0,5,1484,1514.9982472911524
6819,4c64951e83e1ed,cb58aea3cfedc3,121165df7740c3,0,0,260.1,2,0,0,17,1451,2,1,9.949,1351,squad-fpp,28,26,-1,0,0.0,0,0.0,0,0,67.21,4,1510,1499.4338405278556
6820,18b9764cdb71d9,232c5de96c8124,0cc328b89f408e,0,2,247.3,0,0,1,20,1454,2,1,18.39,1410,solo-fpp,98,95,0,0,0.0,0,0.0,0,0,298.9,2,1385,1471.3423354865095
6821,45254b6968ab36,f620137358c14c,90a83a47fb4cd4,0,1,100.0,1,0,1,27,1068,1,1,2.168,1406,squad-fpp,27,25,-1,0,2185.0,0,0.0,0,0,1918.0,6,1448,1490.0318108249498
6822,721fae8c92c6ac,aaa909dbc8cccd,794adeed475e46,0,0,30.54,1,0,0,37,1200,1,1,13.38,1398,squad-fpp,27,25,-1,0,0.0,0,0.0,0,0,83.52,4,1478,1483.1087453497619
6823,a198c2b2d89f2a,39647ea298edc5,a717e5b485bad4,0,1,135.6,0,1,0,29,0,1,1,18.97,1449,solo-fpp,91,87,1500,0,0.0,0,0.0,0,0,781.4,3,0,0.9221770104065854
6824,7e888c410f9697,da08572a6c5499,362d87730761a0,1,2,205.0,2,0,12,12,1253,2,1,62.51,1770,squad-fpp,29,28,-1,3,0.0,0,0.0,0,0,2649.0,5,1461,1486.4677668476522
6825,775d495f8ec5b6,881522d533ea0d,3ff7425863c3ae,1,2,260.1,2,0,10,23,0,1,1,12.37,1854,squad-fpp,29,28,1494,1,0.0,0,0.0,0,0,1279.0,4,0,0.8607898440257031
6826,f89ffed834e8a6,4bce13016da255,c703d053b62380,0,0,0.0,0,0,0,95,0,0,0,0.0,1402,duo-fpp,48,47,1482,0,0.0,0,0.0,0,0,101.3,0,0,0.9146123129919488
6827,85d12a022dac4f,c7c2011fd39ec5,2d176611d9957e,0,0,0.0,0,0,0,88,1089,0,0,0.0,1454,squad,29,27,-1,0,0.0,0,0.0,0,0,306.6,4,1469,1476.8362914195332
6828,38e2cee34e4748,48dfa06ef61fb3,faacf5704abd41,0,0,5.996,1,0,0,91,1234,0,0,0.0,1866,squad,27,26,-1,0,0.0,0,0.0,0,0,220.1,2,1432,1475.485842598793
6829,344f9da6279051,8bc92b9c99f65b,b2013bf845ea30,1,7,263.0,1,1,3,16,0,2,1,39.41,1397,duo-fpp,48,48,1496,0,0.0,0,0.0,0,0,3772.0,3,0,0.9186663527086694
6830,a4e9981db3709c,393f137f765f66,c358d1b1077d20,0,0,0.0,0,0,0,52,0,0,0,0.0,1790,duo-fpp,46,43,1468,0,0.0,0,0.0,0,0,0.5034,1,0,0.8551906805530507
6831,c078fc0b78bf6e,811b7655c88d92,0c7deee70b4db1,1,0,174.3,2,0,2,29,0,1,1,23.08,1300,duo-fpp,48,45,1554,0,1224.0,0,3.827,0,0,498.4,2,0,0.9185198556676824
6832,0ad1319e8f2cc8,5b145e726258f9,b2ad1342147ca8,0,0,120.4,1,0,0,39,0,1,1,19.33,1407,squad-fpp,27,25,1561,0,0.0,0,0.0,0,0,100.4,1,0,0.8466515664056259
6833,37e27ab78ba99a,0051bc536f973d,53b5508214c470,0,0,0.0,0,0,0,86,0,0,0,0.0,1889,squad-fpp,26,26,1500,0,0.0,0,0.0,0,0,127.2,2,0,0.8607892628804166
6834,4c9b4ebd47dbd0,7fc2ae6f8f6ebf,27c898683ad61b,0,0,0.0,0,0,0,53,1362,0,0,0.0,1967,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,1820.0,6,1553,1520.129997491096
6835,723f8cc68a81fe,3f05ce2ef56fd6,ae4e24e403be79,1,0,71.08,1,0,0,35,1278,1,1,5.38,1371,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,259.9,2,1487,1484.1482166845394
6836,cd5a499f755469,b147d1d289e880,8a0bb5e73df4ce,0,0,46.44,0,0,0,68,0,0,0,0.0,1442,solo-fpp,93,90,1495,0,0.0,0,0.0,0,0,79.66,1,0,0.8963809061840493
6837,685d76bf5ff07f,79925940a52d85,46a811d751aaf6,0,0,0.0,0,0,0,70,0,0,0,0.0,1297,squad-fpp,27,27,1458,0,0.0,0,0.0,0,0,384.4,5,0,0.9123101916209179
6838,d8fa847d6d742e,4d1a227d76f833,9e28d58e3b8987,0,1,106.7,0,0,1,48,0,0,0,0.0,1965,solo-fpp,97,92,1575,0,1538.0,0,0.0,0,0,2862.0,4,0,0.6728891667023618
6839,8cc9c7c7347103,9d7e483570b5dd,3ea8dc9cdfb536,0,0,197.3,0,0,2,31,1094,1,1,7.542000000000001,1500,solo-fpp,98,95,-1,0,0.0,0,0.0,0,0,504.2,2,1384,1474.4700948476834
6840,5a40c863fea1e4,2e5a190cd72a86,95457ba267abd9,0,0,75.0,0,1,5,29,0,1,1,1.511,1328,squad-fpp,31,30,1500,0,0.0,0,0.0,0,0,1028.0,7,0,0.9158972922757584
6841,151490a3aa027b,eb20995acb43c6,fa764e354790f9,1,4,696.8,3,2,0,5,1238,3,3,113.1,1846,squad-fpp,12,12,-1,0,3257.0,0,0.0,0,0,2920.0,6,1443,1489.2590564444706
6842,1ceb65c2800ca5,d0742a583c303e,034576e8795590,1,4,140.8,2,0,1,22,0,1,1,10.49,1936,duo,50,44,1529,1,5423.0,0,0.0,0,0,3301.0,5,0,0.8618433188692052
6843,ebf152e9f9eb7e,82cb3c4d71a10a,a3378912399e1c,0,0,0.0,0,0,0,54,1331,0,0,0.0,1306,squad-fpp,30,30,0,0,0.0,0,0.0,0,0,2003.0,3,1426,1505.7893807843373
6844,5c96503b9b8d59,cefbab9e9e4178,349f24168565c0,1,1,62.11,1,0,1,31,0,1,1,19.2,1375,squad-fpp,26,25,1459,0,0.0,0,0.0,0,0,1267.0,4,0,0.9138556618288476
6845,28011960919bb6,62c1b7ea120be4,2be15103c9b978,0,0,0.0,0,0,0,92,0,0,0,0.0,1407,solo-fpp,98,96,1537,0,0.0,0,0.0,0,0,0.0,0,0,0.8797611679926831
6846,f26744233c28c6,ac6426e139ebea,b3a5d5b631458b,0,0,0.0,0,0,0,57,0,0,0,0.0,1346,duo-fpp,49,45,1511,2,0.0,0,0.0,0,0,337.9,2,0,0.9144599113658388
6847,847138bf42593f,4f95b243626bf3,e0472fec42931e,0,2,253.9,2,0,0,12,1166,2,1,13.09,1827,duo-fpp,48,47,-1,1,455.4,0,528.4,0,0,2515.0,10,1512,1504.3173391560138
6848,7bef8a0a07e188,9eb63196f2f7ec,e1056e339fd6ae,0,0,100.0,1,0,0,40,0,1,1,6.447,1274,squad-fpp,28,26,1510,0,0.0,0,0.0,0,0,80.13,4,0,0.9128904242113548
6849,777ce1f0ce7a21,e8422c4b2f47b5,369483688d388d,0,0,200.0,2,1,0,19,1004,2,1,12.42,1283,squad,30,30,-1,0,0.0,0,0.0,0,0,264.8,2,1496,1491.1622834743046
6850,576f764665922a,3250e6489bffc4,54599d5fa23131,0,0,42.49,0,0,0,69,0,0,0,0.0,1418,duo,48,47,1511,0,0.0,0,0.0,0,0,234.6,2,0,0.9144099701240976
6851,fb464dc0743992,18176d284d03d4,384ca412feceb3,0,1,219.4,2,0,1,19,0,2,1,33.36,1371,squad-fpp,30,28,1437,0,0.0,0,0.0,0,0,587.1,2,0,0.9150463353887516
6852,e58bc47f744db7,bdfc26c1c7f6cb,3ae7a338a9c9da,1,0,104.0,1,0,1,27,0,1,1,3.614,1308,squad-fpp,28,28,1468,0,0.0,0,0.0,0,0,308.1,5,0,0.9151066850915868
6853,dc0a4c9c9e6d36,de8e62cb57c327,178313e6beaf83,0,0,0.0,0,0,0,57,0,0,0,0.0,1970,solo-fpp,98,97,1500,0,1251.0,0,0.0,0,0,1008.0,9,0,1.1712832871869523
6854,1506b8289e44a9,4b4eac7b7f37a4,6f36cb1ba8e133,1,1,259.4,0,0,1,51,0,0,0,0.0,1427,squad-fpp,28,28,1434,1,1312.0,0,0.0,0,0,1518.0,3,0,0.9159167271152456
6855,9fa6bd59532377,fbda062339227b,d3ff5f231142b4,0,1,0.0,0,0,0,57,1188,0,0,0.0,1440,solo-fpp,96,95,-1,0,0.0,0,0.0,0,0,609.7,6,1546,1505.8343345664487
6856,3f121ba3be85e4,a0661b4a39cec1,68dcffffdc687a,0,2,252.5,0,0,1,18,1356,2,1,23.33,1773,solo-fpp,89,87,-1,0,4013.0,0,0.0,0,0,1411.0,4,1519,1541.0308123805605
6857,4c1442d568dd2d,1f4dbb27cfc51b,1a575f6e75ccab,1,2,99.43,0,0,0,44,1287,0,0,0.0,1344,duo-fpp,48,48,-1,0,0.0,0,0.0,0,0,2710.0,6,1562,1518.650372688849
6858,4dae1a285e0020,8e2f94cf1c6cb3,9c18b131fed283,1,0,55.08,0,0,0,88,1032,0,0,0.0,1307,squad-fpp,28,27,-1,0,0.0,0,0.0,0,0,59.98,0,1488,1481.209979178575
6859,c2d617c76b5c69,00ec23466b0c5a,83d01d0adc99cb,0,3,442.6,2,1,1,6,0,4,1,191.8,1389,squad-fpp,29,27,1502,0,0.0,0,0.0,0,0,2280.0,3,0,0.91537483148727
6860,6d17879ce2d782,d14d4f3824fc16,896acf49ea3d91,0,0,225.0,0,0,0,9,0,3,1,37.52,1865,duo-fpp,49,47,1508,1,0.0,0,0.0,0,0,668.8,4,0,0.8609337892428357
6861,00155b812acb94,061a7bf7f0e5b2,0036d6cc67bd2b,0,0,180.4,2,0,4,17,0,2,2,16.3,1315,squad,26,25,1375,0,0.0,0,0.0,0,0,345.1,3,0,0.6246117476418931
6862,c259fad1a53d7f,59a02ffba3ca09,1c5aec46d9845e,0,0,0.0,0,0,0,59,0,0,0,0.0,1386,solo-fpp,96,95,1508,0,21.49,0,0.0,0,0,466.3,2,0,0.8512297917202432
6863,25ad4cd87b5eee,b1cf1aa5859553,6349b8754abb66,0,0,0.0,0,0,0,94,0,0,0,0.0,1876,squad,27,25,1451,0,0.0,0,0.0,0,0,84.12,1,0,0.8550880786076505
6864,fe2154969a61ff,196f6e88faeaca,1f54eb2ec6eacf,0,9,745.0,0,0,7,3,1534,5,1,57.52,1953,solo-fpp,92,86,-1,0,2605.0,0,0.0,0,0,3995.0,6,1685,1574.557768997927
6865,5f752f7e0dd711,6e3899e5d099f8,c2e5fef83ed88e,0,0,0.0,0,0,0,61,0,0,0,0.0,1387,squad,28,25,1512,0,0.0,0,0.0,0,0,648.8,4,0,0.9062152814165074
6866,7a9d0c8b1e9aac,e73cf2ca021d05,5b00a242025231,0,0,96.32,0,0,0,76,0,0,0,0.0,1436,squad,27,27,1505,0,0.0,0,0.0,0,0,81.64,2,0,0.8882909465626199
6867,81c4673e588ace,63ea7ac16be679,b8f80f908a1b2c,0,1,6.61,0,0,1,57,1420,0,0,0.0,1968,duo-fpp,50,48,-1,0,2088.0,0,0.0,0,0,1728.0,6,1498,1553.0820191439286
6868,b09cb7764a808f,a9c981b450f637,27f1134cae1f98,0,1,274.7,1,0,3,23,0,2,2,17.47,1415,duo-fpp,50,46,1511,1,0.0,0,0.0,0,0,754.7,5,0,0.9155183594718892
6869,d2ff69c0c4bfb2,b7148f92869c0d,1f19bca43b9cca,0,4,330.1,2,0,2,8,0,3,1,81.75,1363,duo-fpp,48,48,1710,0,0.0,0,0.0,0,0,3220.0,6,0,0.9148104202047308
6870,e66eee4ecc05af,5f4b5784b92744,125c1dd4e81e46,0,0,100.3,2,0,0,88,0,0,0,0.0,1815,squad-fpp,29,25,1500,1,0.0,0,0.0,0,0,435.7,2,0,0.8484195333019215
6871,8f04d6040a5a0d,6bf4303a33bade,2f4748bbbb65cf,0,2,0.0,0,0,0,48,0,0,0,0.0,1302,squad,27,26,1519,0,525.8,0,208.6,0,0,1618.0,3,0,0.9161584835544544
6872,dd3fba0d1306fe,45184135b68eca,7956adbb85693e,0,2,200.0,2,1,5,15,1305,2,1,31.76,1313,squad-fpp,31,30,-1,0,0.0,0,0.0,0,0,833.5,4,1468,1487.3965221864214
6873,cb43a4a1b7183c,e33193ed21b123,d5299e1460302e,1,2,315.3,4,0,3,9,0,3,2,155.2,1471,squad-fpp,29,27,1385,0,0.0,0,33.67,0,0,3477.0,4,0,0.9262765545443016
6874,f7a779f38c3c37,074fb9e0c21c17,e1ab439755f9f5,0,1,148.9,1,0,2,20,0,2,2,8.336,1881,duo-fpp,47,46,1524,0,4237.0,0,0.0,0,0,1016.0,8,0,0.8593301598027665
6875,0ec49ed681d528,06d22809f5b599,80343f65525dd9,0,0,79.71,0,0,0,83,0,0,0,0.0,1812,duo-fpp,48,47,1451,0,0.0,0,0.0,0,0,447.5,3,0,0.8632525440350491
6876,8c0da31b6a9bbb,9538b89693476d,5db5adec840508,0,0,9.648,0,0,1,71,0,0,0,0.0,1460,duo-fpp,48,45,1495,0,0.0,0,0.0,0,0,48.03,1,0,0.8914638210133035
6877,4e16e8c5b464a6,3ba92c05d1add3,2ea7df2e50d577,0,4,124.4,1,0,6,52,1421,0,0,0.0,1349,duo-fpp,50,49,-1,0,1703.0,0,84.25,0,0,1490.0,2,1644,1559.8891172923193
6878,bdba063cc36038,7087ff72607020,3f7af5517def05,0,1,42.42,0,0,1,6,0,2,1,172.0,1765,squad-fpp,30,29,1519,0,3167.0,0,0.0,0,0,4880.0,6,0,0.8557456482246835
6879,e189a03be5f2a7,3e2ace05bf5198,4a3a82493cebf3,1,4,328.0,2,1,3,7,1257,2,1,84.14,1797,squad,19,19,-1,1,3514.0,0,0.0,0,0,3313.0,8,1475,1492.3060907709455
6880,0ac434383adb76,d0dd3f0f6b4f4d,2797fad280f259,0,0,0.0,0,0,0,69,1000,0,0,0.0,1747,squad-fpp,29,25,-1,0,0.0,0,0.0,0,0,374.3,3,1500,1495.3801824331326
6881,a1189fdbb70099,5d740cfc15793f,8.06E+13,0,3,100.0,1,0,3,21,0,1,1,2.032,1749,squad,27,26,1505,0,3025.0,0,0.0,0,0,2300.0,5,0,0.8579380784228761
6882,0304fb7efaa0ad,5cfc9e0b7221d7,96b252cfe95909,0,0,52.14,0,0,0,92,0,0,0,0.0,1862,squad-fpp,28,26,1419,0,0.0,0,0.0,0,0,26.3,1,0,0.8532883200839478
6883,1e6be6c3692b6b,9349803bdc407c,42a868530483ea,0,0,0.0,0,0,0,76,0,0,0,0.0,1879,solo-fpp,95,93,1489,0,0.0,0,0.0,0,0,56.87,1,0,0.8546665471092183
6884,e26855c9938ada,7490c2410c032f,f01846c85dfe6b,1,2,290.9,1,0,0,37,1290,1,1,6.348,1288,squad-fpp,28,28,-1,0,0.0,0,0.0,0,0,337.2,3,1492,1490.1581154942558
6885,413c292a1703d8,8a60dbf97a7552,2324e551f9277c,0,0,100.0,1,0,0,41,0,1,1,31.36,1975,duo,47,46,1410,0,0.0,0,0.0,0,0,75.25,1,0,0.9352549996272046
6886,bd02161a675432,6b745bc331393a,7bcd151fc2babc,0,2,0.0,0,0,0,57,0,0,0,0.0,1881,squad,28,28,1502,0,5815.0,0,0.0,0,0,1464.0,6,0,0.8599131230309922
6887,c3cc6f8d632ea8,4d88ea70a1bd52,3e356534b7c8b7,1,0,185.9,0,0,1,39,0,1,1,28.69,1842,squad-fpp,30,28,1464,0,0.0,0,0.0,0,0,524.9,3,0,0.8605537202254254
6888,099b71dd43dce1,d4b4139b76c2ae,02b88e896b9adc,0,0,0.0,0,0,0,72,0,0,0,0.0,1462,duo,45,43,1543,0,0.0,0,0.0,0,0,163.3,4,0,0.7731449578002412
6889,458ae10ad81909,c458d8c472c1ac,88081919c7bbe5,0,0,0.0,0,0,0,60,1362,0,0,0.0,1321,squad-fpp,27,26,-1,0,0.0,0,0.0,0,0,480.5,3,1517,1502.0440763386014
6890,ca57cab519d956,447ac91b6f2645,e2c3781d99ea1a,0,0,71.4,1,0,0,42,0,1,1,3.551,1328,squad,27,27,1457,0,0.0,0,0.0,0,0,107.8,2,0,0.9034269724086244
6891,76d9a58a5e22d9,715e754b484d1b,3dd1752ec115c2,0,4,543.5,0,1,1,7,0,4,1,45.85,1240,solo-fpp,93,90,1515,0,0.0,0,0.0,0,0,1092.0,3,0,0.9173798944846112
6892,cf2f191e4c6a6c,6cd2b2930ed4e3,c246b7d267fc8b,0,0,50.4,0,0,0,73,0,0,0,0.0,1137,squad-fpp,25,24,1439,0,0.0,0,0.0,0,0,25.2,2,0,0.8979690533176381
6893,3453e1bf51fa34,e7a7343fe6e6ae,5a562002dbb600,0,2,0.0,0,0,4,63,1109,0,0,0.0,1380,duo,49,47,0,0,0.0,0,0.0,0,0,1651.0,7,1495,1493.8166342947675
6894,63485ab2417e85,41ebcb3720b4c9,f920cd664dad21,0,0,24.54,0,0,0,56,1057,0,0,0.0,1342,squad-fpp,29,29,-1,0,0.0041,0,6.516,0,0,1342.0,2,1502,1492.1210600223435
6895,55513537f9d254,f3aad2a99f3b00,845f20adb8e274,0,0,200.0,2,2,0,17,0,2,2,35.16,1783,squad-fpp,30,28,1380,0,0.0,0,0.0,0,0,145.7,1,0,0.8366916377142388
6896,77ddc24441a6c7,e229d6f7463925,1aacc0918a4de9,0,0,0.0,0,0,0,95,0,0,0,0.0,1934,squad-fpp,28,27,1532,0,0.0,0,0.0,0,0,30.39,0,0,0.8574035402432401
6897,fcc37d4b30e549,7c73f0b31647dc,24e315f46f965a,0,1,0.0,0,0,0,65,0,0,0,0.0,2146,duo,47,45,1398,0,1695.0,0,0.0,0,0,1062.0,2,0,0.8732237827077824
6898,6becf6cd0df1ea,73879cb00357c6,5569c357c6ebcb,0,0,100.0,1,0,0,38,0,1,1,1.022,1655,squad,24,23,1346,0,0.0,0,0.0,0,0,35.69,1,0,0.6890294302299935
6899,a664d58aa014aa,f00ca649ad8434,a26b8b0d5270bf,0,0,0.0,0,0,0,65,0,0,0,0.0,1794,duo-fpp,47,44,1497,0,0.0,0,0.0,0,0,1122.0,3,0,0.8587147157684285
6900,7aa9c20f01b83b,6b94e99f2801ae,c991ddac040d08,0,0,0.0,0,0,0,65,0,0,0,0.0,1938,duo-fpp,49,48,1469,0,0.0,0,0.0,0,0,584.8,2,0,0.8583507698074301
6901,1435d5ed5bb38f,e9f45e88718952,c1a9f0f0bbc982,0,9,288.5,2,1,3,10,0,2,1,76.32,2033,duo-fpp,43,39,1469,0,6200.0,0,0.0,0,0,2440.0,5,0,0.8396145228341538
6902,5327e030aed869,5a7bda3e6d25e0,7d75f4e02af81d,0,0,27.97,0,1,0,32,1280,1,1,4.277,1376,squad-fpp,27,27,-1,0,0.0,0,0.0,0,0,1470.0,6,1487,1494.7273854913235
6903,2369a031353581,1f9ea3f2ddde6c,94bc9abe854de9,0,0,0.0,0,0,0,72,0,0,0,0.0,1422,squad,28,25,1286,1,0.0,0,0.0,0,0,202.7,3,0,0.9122007835701424
6904,d4015bfc6b46da,c4d45aa8014a1e,a86bc24548ace8,1,0,132.4,0,0,0,19,1154,2,1,14.3,1862,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,1255.0,3,1473,1491.8806082272947
6905,1617024e292bf4,a199ee93bc0039,c3333670630cb1,0,0,0.0,0,0,1,82,0,0,0,0.0,1580,squad,27,26,1476,0,0.0,0,0.0,0,0,137.5,2,0,0.8607210006609876
6906,fadf275dd43280,d770f458de6dab,f644a1f1582594,0,2,100.0,1,0,0,59,1231,0,0,0.0,1829,duo-fpp,46,44,-1,0,0.0,0,0.0,1,0,794.1,6,1510,1509.9872186986775
6907,ebae13406d655d,98c1a50e55de7b,47ea24ba9b507f,0,0,0.0,0,0,0,62,0,0,0,0.0,1492,solo-fpp,98,96,1537,0,35.58,0,0.0,0,0,605.0,2,0,0.8460778903261144
6908,8d9c9be9834cc3,7bea7c9543c7f0,c034537aad6d67,1,8,740.7,5,0,16,3,0,7,3,185.1,1757,squad-fpp,27,25,1570,3,3094.0,0,0.0,0,0,2208.0,6,0,0.8614226106599291
6909,9d65049054e8d8,77f19c31ceeca2,7e4c37d65591bf,0,0,90.3,0,0,0,92,0,0,0,0.0,1366,squad-fpp,29,29,1443,0,0.0,0,0.0,0,0,35.28,1,0,0.9084175463810881
